Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,4888.0,0,29.0,0.0
False,True,False,False,299.0,6,27.0,5.0
False,False,True,False,1577.0,0,15.0,0.0
False,False,True,False,318.0,0,15.0,0.0
False,True,False,False,3400.0,0,4.0,0.0
False,False,False,True,4203.0,0,6.0,0.0
False,False,True,False,9459.0,0,31.0,0.0
False,True,False,False,298.0,6,31.0,4.67
False,False,True,False,174.0,0,20.0,0.0
False,True,False,False,497.0,3,10.0,3.67
False,True,False,False,2775.0,0,31.0,0.0
False,False,True,False,7888.0,0,31.0,0.0
False,False,True,False,4134.0,0,18.0,0.0
False,False,True,False,579.0,0,0.0,0.0
False,False,True,False,1881.0,0,17.0,0.0
False,False,True,False,11988.0,0,5.0,0.0
False,False,True,False,2790.0,0,26.0,0.0
False,True,False,False,1260.0,11,4.0,4.91
False,False,True,False,1750.0,1,28.0,5.0
False,False,False,True,1562.0,5,31.0,4.2
False,False,True,False,700.0,0,3.0,0.0
False,False,False,True,2000.0,1,1.0,5.0
False,False,True,False,929.0,0,13.0,0.0
False,False,True,False,2750.0,0,26.0,0.0
False,True,False,False,8990.0,1,31.0,5.0
False,True,False,False,366.0,0,30.0,0.0
False,False,True,False,1039.0,0,13.0,0.0
False,False,True,False,5297.0,0,16.0,0.0
False,False,True,False,2990.0,2,4.0,4.5
False,False,True,False,550.0,0,31.0,0.0
False,False,True,False,348.0,0,7.0,0.0
False,False,True,False,19650.0,0,30.0,0.0
False,False,True,False,640.0,0,29.0,0.0
False,False,True,False,519.0,0,14.0,0.0
False,False,True,False,3749.0,0,13.0,0.0
False,False,True,False,20299.0,1,21.0,5.0
False,False,True,False,3063.0,0,30.0,0.0
True,False,False,False,1067.0,0,31.0,0.0
False,False,True,False,266.0,0,31.0,0.0
False,False,False,True,323.0,5,0.0,4.8
False,False,True,False,491.0,1,22.0,4.0
False,True,False,False,220.0,47,31.0,4.79
False,False,True,False,570.0,0,31.0,0.0
False,True,False,False,180.0,2,27.0,5.0
False,False,True,False,1549.0,0,4.0,0.0
False,False,True,False,335.0,0,1.0,0.0
False,False,True,False,2060.0,0,20.0,0.0
False,False,True,False,34120.0,0,8.0,0.0
False,False,True,False,325.0,0,31.0,0.0
False,False,True,False,427.0,5,30.0,3.4
False,False,True,False,1190.0,0,19.0,0.0
False,True,False,False,559.0,2,16.0,3.0
False,False,True,False,8799.0,0,12.0,0.0
False,True,False,False,264.0,8,31.0,3.38
False,False,False,True,207.0,0,31.0,0.0
False,False,True,False,2867.0,0,31.0,0.0
False,False,True,False,248.0,1,31.0,5.0
False,False,True,False,1990.0,0,31.0,0.0
False,False,True,False,1550.0,0,11.0,0.0
False,False,True,False,22884.0,0,30.0,0.0
True,False,False,False,999.0,0,5.0,0.0
False,False,True,False,6499.0,0,7.0,0.0
False,True,False,False,2653.0,2,10.0,5.0
False,True,False,False,1169.0,0,8.0,0.0
False,False,True,False,558.0,0,11.0,0.0
False,False,True,False,831.0,0,30.0,0.0
False,False,True,False,520.0,0,23.0,0.0
False,False,True,False,6600.0,0,8.0,0.0
False,False,False,True,1467.0,3,19.0,3.67
False,False,True,False,3051.0,0,22.0,0.0
False,False,True,False,705.0,0,31.0,0.0
False,False,True,False,609.0,0,1.0,0.0
False,False,True,False,999.0,14,31.0,4.79
False,False,False,True,457.0,7,31.0,4.43
False,False,True,False,349.0,1,31.0,5.0
False,False,False,True,184.0,11,27.0,4.27
False,False,True,False,422.0,4,8.0,4.5
False,False,True,False,334.0,0,14.0,0.0
False,False,True,False,4260.0,1,18.0,5.0
False,False,True,False,3085.0,37,31.0,4.78
False,False,True,False,6970.0,0,26.0,0.0
False,False,True,False,719.0,0,3.0,0.0
False,False,True,False,2690.0,0,25.0,0.0
False,True,False,False,934.0,0,30.0,0.0
False,False,True,False,1036.0,0,25.0,0.0
False,True,False,False,490.0,43,31.0,4.67
False,False,True,False,2899.0,4,10.0,3.75
False,False,True,False,3070.0,0,20.0,0.0
False,False,True,False,1149.0,0,9.0,0.0
False,True,False,False,139.0,6,31.0,4.83
False,False,False,True,1699.0,1,0.0,3.0
False,False,True,False,8840.0,0,2.0,0.0
False,False,True,False,3704.0,0,10.0,0.0
False,True,False,False,2573.0,0,31.0,0.0
False,False,True,False,499.0,0,10.0,0.0
False,False,True,False,5500.0,0,10.0,0.0
False,False,True,False,350.0,0,24.0,0.0
False,True,False,False,540.0,2,31.0,4.5
False,True,False,False,430.0,0,31.0,0.0
False,False,True,False,221.0,0,22.0,0.0
False,False,True,False,1045.0,0,27.0,0.0
False,False,True,False,5845.0,0,7.0,0.0
False,True,False,False,382.0,0,29.0,0.0
True,False,False,False,7400.0,0,12.0,0.0
False,False,True,False,242.0,26,5.0,4.0
False,False,True,False,1489.0,0,14.0,0.0
False,True,False,False,365.0,27,30.0,4.41
False,False,True,False,1430.0,2,16.0,4.5
False,False,True,False,930.0,3,22.0,4.33
False,False,True,False,1640.0,0,25.0,0.0
False,False,True,False,558.0,0,2.0,0.0
False,False,False,True,2399.0,6,31.0,4.33
False,False,True,False,289.0,0,31.0,0.0
False,False,False,True,925.0,15,30.0,4.07
False,False,True,False,702.0,0,17.0,0.0
False,False,True,False,1193.0,3,8.0,3.0
False,False,True,False,549.0,0,30.0,0.0
False,True,False,False,2420.0,0,9.0,0.0
False,False,True,False,453.0,0,30.0,0.0
False,True,False,False,2300.0,0,31.0,0.0
True,False,False,False,39408.0,0,31.0,0.0
False,True,False,False,497.0,7,31.0,4.57
False,False,True,False,979.0,0,30.0,0.0
False,False,True,False,25180.0,0,30.0,0.0
False,True,False,False,1360.0,17,9.0,4.88
False,True,False,False,950.0,0,27.0,0.0
False,False,False,True,144.0,11,4.0,5.0
False,True,False,False,960.0,8,31.0,4.63
False,False,True,False,1290.0,0,10.0,0.0
False,False,False,True,1055.0,1,22.0,5.0
False,False,True,False,2178.0,0,4.0,0.0
True,False,False,False,5485.0,0,13.0,0.0
